"","Province_State","dates","cases","pop","cases_per_hundy","daily_cases","daily_cases_per_hundy","daily_cases_avrg7d","daily_cases_avrg14d","daily_cases_sum7d","daily_cases_sum14d","daily_cases_per_hundy_avrg7d","daily_cases_per_hundy_avrg14d","daily_cases_per_hundy_sum7d","daily_cases_per_hundy_sum14d"
"170","Washington",2020-07-09,39202,76.14893,514.806971023756,639,8.39145080567777,613.285714285714,595.428571428571,4293,8336,8.05376666862836,7.81926379567738,56.3763666803985,109.469693139483
"171","Washington",2020-07-10,39806,76.14893,522.73879619845,604,7.93182517469385,649.428571428571,598.857142857143,4546,8384,8.52840048348114,7.86428834728397,59.698803384368,110.100036861976
"172","Washington",2020-07-11,40672,76.14893,534.11124752508,866,11.3724513266306,681.428571428571,636.142857142857,4770,8906,8.94862963180929,8.35393034600561,62.640407422665,116.955024844079
"173","Washington",2020-07-12,41749,76.14893,548.2545847985,1077,14.1433372734193,684.285714285714,677.285714285714,4790,9482,8.98615009148145,8.89422496528467,62.9030506403701,124.519149513985
"174","Washington",2020-07-13,42295,76.14893,555.424744641849,546,7.17015984334908,700.285714285714,676,4902,9464,9.19626466564552,8.87734075843219,64.3738526595187,124.282770618051
"175","Washington",2020-07-14,43037,76.14893,565.168808018708,742,9.74406337685901,731.571428571429,685.571428571429,5121,9598,9.60711369905563,9.00303429833392,67.2497958933894,126.042480176675
"176","Washington",2020-07-15,44299,76.14893,581.741595055899,1262,16.5727870371915,819.428571428571,724.785714285714,5736,10147,10.7608678339744,9.51800260733426,75.3260748378211,133.25203650268
"177","Washington",2020-07-16,45052,76.14893,591.630112202496,753,9.88851714659681,835.714285714286,724.5,5850,10143,10.9747344541057,9.51425056136705,76.8231411787401,133.199507859139
"178","Washington",2020-07-17,46022,76.14893,604.368308261193,970,12.7381960586971,888,768.714285714286,6216,10762,11.6613588661062,10.0948796747937,81.6295120627434,141.328315447111
"179","Washington",2020-07-18,46956,76.14893,616.633746528021,934,12.2654382668279,897.714285714286,789.571428571429,6284,11054,11.7889284289915,10.3687790304004,82.5224990029407,145.162906425606
"180","Washington",2020-07-19,47751,76.14893,627.073814431798,795,10.4400679037775,857.428571428571,770.857142857143,6002,10792,11.2598899476141,10.1230200195478,78.8192296332989,141.722280273669
"181","Washington",2020-07-20,48590,76.14893,638.091697414527,839,11.0178829827287,899.285714285714,799.785714285714,6295,11197,11.8095646818112,10.5029146737284,82.6669527726785,147.040805432197
"182","Washington",2020-07-21,49250,76.14893,646.758923598795,660,8.66722618426812,887.571428571429,809.571428571429,6213,11334,11.6557307971554,10.6314222481055,81.5901155800876,148.839911473477
"183","Washington",2020-07-22,49982,76.14893,656.371665366802,732,9.61274176800646,811.857142857143,815.642857142857,5683,11419,10.6614386158432,10.7111532249088,74.6300703109026,149.956145148724
"184","Washington",2020-07-23,50832,76.14893,667.534002119268,850,11.1623367524665,825.714285714286,830.714285714286,5780,11630,10.8434128452532,10.9090736496795,75.9038899167723,152.727031095512
"185","Washington",2020-07-24,51870,76.14893,681.165185118163,1038,13.6311829988944,835.428571428571,861.714285714286,5848,12064,10.9709824081385,11.3161706371224,76.7968768569696,158.426388919713
"186","Washington",2020-07-25,52669,76.14893,691.657781665481,799,10.4925965473185,816.142857142857,856.928571428571,5713,11997,10.7177193053515,11.2533238671715,75.0240351374602,157.546534140401
"187","Washington",2020-07-26,53339,76.14893,700.456329458602,670,8.79854779312067,798.285714285714,827.857142857143,5588,11590,10.4832164324005,10.8715531900073,73.3825150268034,152.201744660102
"188","Washington",2020-07-27,54201,76.14893,711.776252141691,862,11.3199226830896,801.571428571429,850.428571428571,5611,11906,10.5263649610235,11.1679648214173,73.6845547271643,156.351507499843
"189","Washington",2020-07-28,54979,76.14893,721.99307331042,778,10.2168211687282,818.428571428571,853,5729,11942,10.7477356730892,11.2017332351223,75.2341497116243,156.824265291712
"190","Washington",2020-07-29,55751,76.14893,732.131101513836,772,10.1380282034166,824.142857142857,818,5769,11452,10.8227765924335,10.7421076041384,75.7594361470345,150.389506457937
"191","Washington",2020-07-30,56736,76.14893,745.066279985812,985,12.9351784719759,843.428571428571,834.571428571429,5904,11684,11.0760396952206,10.9597262702369,77.5322778665439,153.436167783316
"192","Washington",2020-07-31,57586,76.14893,756.228616738279,850,11.1623367524665,816.571428571429,826,5716,11564,10.7233473743023,10.8471648912204,75.063431620116,151.860308477086
"193","Washington",2020-08-01,58216,76.14893,764.501878095989,630,8.27326135771048,792.428571428571,804.285714285714,5547,11260,10.4062994900726,10.562009397712,72.844096430508,147.868131567968
"194","Washington",2020-08-02,58767,76.14893,771.737698743764,551,7.23582064777535,775.428571428571,786.857142857143,5428,11016,10.1830527550232,10.3331345937119,71.2813692851627,144.663884311966
"195","Washington",2020-08-03,59447,76.14893,780.667568145738,680,8.92986940197321,749.428571428571,775.5,5246,10857,9.84161657200661,10.183990766515,68.8913160040463,142.575870731211
"196","Washington",2020-08-04,60132,76.14893,789.663098352137,685,8.99553020639949,736.142857142857,777.285714285714,5153,10882,9.66714643453109,10.2074410538101,67.6700250417176,142.904174753342
"197","Washington",2020-08-05,60963,76.14893,800.575924047784,831,10.9128256956467,744.571428571429,784.357142857143,5212,10981,9.77783179056395,10.3003041914987,68.4448225339476,144.204258680982
"198","Washington",2020-08-06,61686,76.14893,810.070476367823,723,9.49455232003917,707.142857142857,775.285714285714,4950,10854,9.2863137688587,10.1811767320396,65.0041963820109,142.536474248555
"199","Washington",2020-08-07,62583,76.14893,821.850024681896,897,11.7795483140735,713.857142857143,765.214285714286,4997,10713,9.37448684908827,10.0489171116953,65.6214079436179,140.684839563734
"200","Washington",2020-08-08,63189,76.14893,829.808114178361,606,7.95808949646436,710.428571428571,751.428571428571,4973,10520,9.32946229748168,9.86788089377712,65.3062360823718,138.15033251288
"201","Washington",2020-08-09,63769,76.14893,837.424767491809,580,7.61665331344774,714.571428571429,745,5002,10430,9.38386696400631,9.78345985951477,65.6870687480441,136.968438033207
"202","Washington",2020-08-10,64260,76.14893,843.872658486469,491,6.44789099466007,687.571428571429,718.5,4813,10059,9.02929862010443,9.43545759605552,63.205090340731,132.096406344777
"203","Washington",2020-08-11,64800,76.14893,850.964025364506,540,7.09136687803755,666.857142857143,701.5,4668,9821,8.75727528748129,9.21221086100619,61.3009270123691,128.970952054087
"204","Washington",2020-08-12,65439,76.14893,859.355476170184,639,8.39145080567777,639.428571428571,692,4476,9688,8.39707887462859,9.08745533259627,58.7795521224001,127.224374656348
"205","Washington",2020-08-13,66254,76.14893,870.058187291667,815,10.7027111214826,652.571428571429,679.857142857143,4568,9518,8.56967298912051,8.9279933789896,59.9877109238436,124.991907305854
"206","Washington",2020-08-14,66989,76.14893,879.710325542329,735,9.65213825066222,629.428571428571,671.642857142857,4406,9403,8.26575726577605,8.82012205743215,57.8603008604323,123.48170880405
"207","Washington",2020-08-15,67581,76.14893,887.4845647864,592,7.7742392440708,627.428571428571,668.928571428571,4392,9365,8.23949294400554,8.78447762074361,57.6764506080387,122.982686690411
"208","Washington",2020-08-16,67854,76.14893,891.069644708074,273,3.58507992167454,583.571428571429,649.071428571429,4085,9087,7.66355388803794,8.52371042602212,53.6448772162655,119.33194596431
"209","Washington",2020-08-17,68386,76.14893,898.05595429903,532,6.98630959095551,589.428571428571,638.5,4126,8939,7.74047083036586,8.38488472523514,54.183295812561,117.388386153292
"210","Washington",2020-08-18,68922,76.14893,905.094792533526,536,7.03883823449653,588.857142857143,627.857142857143,4122,8790,7.73296673843143,8.24512101295636,54.13076716902,115.431694181389
"211","Washington",2020-08-19,69662,76.14893,914.812591588615,740,9.7177990550885,603.285714285714,621.357142857143,4223,8699,7.92244505977582,8.1597619672022,55.4571154184307,114.236667540831
"212","Washington",2020-08-20,70180,76.14893,921.615050927177,518,6.80245933856195,560.857142857143,606.714285714286,3926,8494,7.36526623364429,7.9674696113824,51.55686363551,111.544574559354
"213","Washington",2020-08-21,71007,76.14893,932.475347979282,827,10.8602970521057,574,601.714285714286,4018,8424,7.53786034813621,7.90180880695613,52.7650224369535,110.625323297386
"214","Washington",2020-08-22,71471,76.14893,938.56867063004,464,6.09332265075819,555.714285714286,591.571428571429,3890,8282,7.29772940623441,7.76861117511997,51.0841058436409,108.76055645168
"215","Washington",2020-08-23,71814,76.14893,943.073001813683,343,4.50433118364237,565.714285714286,574.642857142857,3960,8045,7.42905101508696,7.54630245156245,52.0033571056087,105.648234321874
"216","Washington",2020-08-24,72161,76.14893,947.629861640866,347,4.55685982718339,539.285714285714,564.357142857143,3775,7901,7.08198676311951,7.41122879674268,49.5739073418366,103.757203154398
"217","Washington",2020-08-25,72634,76.14893,953.841373739592,473,6.21151209872548,530.285714285714,559.571428571429,3712,7834,6.96379731515222,7.34838202679182,48.7465812060655,102.877348375086
"218","Washington",2020-08-26,73217,76.14893,961.497423535695,583,7.6560497961035,507.857142857143,555.571428571429,3555,7778,6.66926170672579,7.2958533832508,46.6848319470805,102.141947365511
"219","Washington",2020-08-27,73801,76.14893,969.166605492684,584,7.66918195698876,517.285714285714,539.071428571429,3621,7547,6.79307922364391,7.0791727286441,47.5515545655074,99.1084182010174
"220","Washington",2020-08-28,74420,76.14893,977.295413080657,619,8.12880758797268,487.571428571429,530.785714285714,3413,7431,6.40286644305348,6.97036339559485,44.8200651013744,97.5850875383279
"221","Washington",2020-08-29,74885,76.14893,983.4018678923,465,6.10645481164345,487.714285714286,521.714285714286,3414,7304,6.40474246603709,6.85123593613575,44.8331972622596,95.9173031059005
"222","Washington",2020-08-30,75195,76.14893,987.472837766729,310,4.07096987442896,483,524.357142857143,3381,7341,6.34283370757803,6.8859423613325,44.3998359530462,96.4031930586549
"223","Washington",2020-08-31,75502,76.14893,991.504411158502,307,4.0315733917732,477.285714285714,508.285714285714,3341,7116,6.26779278823372,6.67488977567662,43.874549517636,93.4484568594726
"224","Washington",2020-09-01,75977,76.14893,997.742187578998,475,6.23777642049599,477.571428571429,503.928571428571,3343,7055,6.27154483420093,6.61767107467658,43.9008138394065,92.6473950454721
"225","Washington",2020-09-02,76537,76.14893,1005.09619767474,560,7.35401009574265,474.285714285714,491.071428571429,3320,6875,6.22839630557795,6.44882900615187,43.5987741390457,90.2836060861262
"226","Washington",2020-09-03,77034,76.14893,1011.62288163471,497,6.5266839599716,461.857142857143,489.571428571429,3233,6854,6.06518230600407,6.42913076482399,42.4562761420285,90.0078307075359
"227","Washington",2020-09-04,77559,76.14893,1018.51726609947,525,6.89438446475873,448.428571428571,468,3139,6552,5.88883614554494,6.14585129429921,41.2218530188146,86.041918120189
"228","Washington",2020-09-05,77979,76.14893,1024.03277367128,420,5.51550757180698,442,464.857142857143,3094,6508,5.80441511128259,6.10457878865984,40.6309057789781,85.4641030412377
"229","Washington",2020-09-06,78295,76.14893,1028.18253651102,316,4.14976283974049,442.857142857143,462.928571428571,3100,6481,5.81567124918424,6.07925247838113,40.7096987442896,85.1095346973359
"230","Washington",2020-09-07,78492,76.14893,1030.76957220541,197,2.58703569439518,427.142857142857,452.214285714286,2990,6331,5.60930872098738,5.93855075461055,39.2651610469116,83.1397105645477
"231","Washington",2020-09-08,78781,76.14893,1034.56476670125,289,3.79519449583862,400.571428571429,439.071428571429,2804,6147,5.26036844603632,5.76595664011863,36.8225791222542,80.7233929616608
"232","Washington",2020-09-09,79280,76.14893,1041.11771498299,499,6.55294828174211,391.857142857143,433.071428571429,2743,6063,5.14593104403624,5.6871636748071,36.0215173082537,79.6202914472994
"233","Washington",2020-09-10,79880,76.14893,1048.99701151415,600,7.87929653115283,406.571428571429,434.214285714286,2846,6079,5.33916141134785,5.70217185867596,37.3741298794349,79.8304060214635
"234","Washington",2020-09-11,80374,76.14893,1055.48429899146,494,6.48728747731583,402.142857142857,425.285714285714,2815,5954,5.28100469885601,5.58492042220047,36.967032891992,78.1888859108066
"235","Washington",2020-09-12,80738,76.14893,1060.2644055537,364,4.78010656223272,394.142857142857,418.071428571429,2759,5853,5.17594741177397,5.49018126152828,36.2316318824178,76.8625376613959
"236","Washington",2020-09-13,81056,76.14893,1064.44043271521,318,4.176027161511,394.428571428571,418.642857142857,2761,5861,5.17969945774119,5.49768535346271,36.2578962041883,76.9675949484779
"237","Washington",2020-09-14,81392,76.14893,1068.85283877265,336,4.41240605744559,414.285714285714,420.714285714286,2900,5890,5.44046665246267,5.52488768672502,38.0832665672387,77.3484276141503
"238","Washington",2020-09-15,81776,76.14893,1073.89558855259,384,5.04274977993781,427.857142857143,414.214285714286,2995,5799,5.61868883590541,5.43952864097087,39.3308218513379,76.1534009735922
"239","Washington",2020-09-16,82193,76.14893,1079.37169964174,417,5.47611108915122,416.142857142857,404,2913,5656,5.46485495124957,5.30539299764291,38.253984658747,74.2755019670007
"240","Washington",2020-09-17,82610,76.14893,1084.84781073089,417,5.47611108915122,390,398.285714285714,2730,5576,5.12154274524934,5.2303520782986,35.8507992167454,73.2249290961803
"241","Washington",2020-09-18,83239,76.14893,1093.10793992772,629,8.26012919682522,409.285714285714,405.714285714286,2865,5680,5.3748058480364,5.3279052734462,37.6236409362548,74.5906738282468
"242","Washington",2020-09-19,83622,76.14893,1098.13755754677,383,5.02961761905256,412,403.071428571429,2884,5643,5.41045028472495,5.29319884824946,37.8731519930746,74.1047838754924
"243","Washington",2020-09-20,83925,76.14893,1102.116602295,303,3.97904474823218,409.857142857143,402.142857142857,2869,5630,5.38230993997083,5.28100469885601,37.6761695797958,73.9340657839841
"244","Washington",2020-09-21,84270,76.14893,1106.64719780042,345,4.53059550541288,411.142857142857,412.714285714286,2878,5778,5.3991941468233,5.41983039964299,37.7943590277631,75.8776255950018
"245","Washington",2020-09-22,84814,76.14893,1113.79109332199,544,7.14389552157857,434,430.928571428571,3038,6033,5.69935782420055,5.65902333005298,39.8955047694039,79.2263266207418
"246","Washington",2020-09-23,85397,76.14893,1121.4471431181,583,7.6560497961035,457.714285714286,436.928571428571,3204,6117,6.01077763947945,5.73781629536451,42.0754434763561,80.3294281351032
"247","Washington",2020-09-24,86422,76.14893,1134.90760802548,1025,13.4604649073861,544.571428571429,467.285714285714,3812,6542,7.151399613513,6.13647117938117,50.059797294591,85.9105965113364
"248","Washington",2020-09-25,87062,76.14893,1143.31219099205,640,8.40458296656302,546.142857142857,477.714285714286,3823,6688,7.17203586633269,6.27342085718454,50.2042510643288,87.8278920005836
"249","Washington",2020-09-26,87519,76.14893,1149.31358851661,457,6.00139752456141,556.714285714286,484.357142857143,3897,6781,7.31086156711967,6.36065592592231,51.1760309698377,89.0491829629123
"250","Washington",2020-09-27,87897,76.14893,1154.27754533123,378,4.96395681462629,567.428571428571,488.642857142857,3972,6841,7.45156329089025,6.41693661543054,52.1609430362318,89.8371126160276
"251","Washington",2020-09-28,88291,76.14893,1159.45161672002,394,5.17407138879036,574.428571428571,492.785714285714,4021,6899,7.54348841708704,6.47134128195517,52.8044189196092,90.5987779473724
"252","Washington",2020-09-29,88823,76.14893,1166.43792631098,532,6.98630959095551,572.714285714286,503.357142857143,4009,7047,7.52097614128374,6.61016698274215,52.6468329889862,92.54233775839
"253","Washington",2020-09-30,89463,76.14893,1174.84250927754,640,8.40458296656302,580.857142857143,519.285714285714,4066,7270,7.62790945134939,6.81934354541442,53.3953661594457,95.4708096358019
"254","Washington",2020-10-01,90179,76.14893,1184.24513647139,716,9.40262719384238,536.714285714286,540.642857142857,3757,7569,7.04821834941457,7.09980898146379,49.337528445902,99.397325740493
"255","Washington",2020-10-02,90821,76.14893,1192.67598375972,642,8.43084728833353,537,541.571428571429,3759,7582,7.05197039538179,7.11200313085724,49.3637927676725,99.5680438320013
"256","Washington",2020-10-03,91290,76.14893,1198.8349672149,469,6.15898345518447,538.714285714286,547.714285714286,3771,7668,7.07448267118508,7.19267211915237,49.5213786982956,100.697409668133
"257","Washington",2020-10-04,91709,76.14893,1204.33734262583,419,5.50237541092173,544.571428571429,556,3812,7784,7.151399613513,7.30148145220163,50.059797294591,102.220740330823
"258","Washington",2020-10-05,92136,76.14893,1209.94477532383,427,5.60743269800377,549.285714285714,561.857142857143,3845,7866,7.21330837197206,7.37839839452955,50.4931586038044,103.297577523414
"259","Washington",2020-10-06,92692,76.14893,1217.24625677603,556,7.30148145220163,552.714285714286,562.714285714286,3869,7878,7.25833292357865,7.38965453243119,50.8083304650505,103.455163454037
"260","Washington",2020-10-07,93450,76.14893,1227.20043472705,758,9.95417795102308,569.571428571429,575.214285714286,3987,8053,7.47970363564437,7.55380654349688,52.3579254495106,105.753291608956
"261","Washington",2020-10-08,94143,76.14893,1236.30102222054,693,9.10058749348152,566.285714285714,551.5,3964,7721,7.43655510702139,7.24238672821798,52.0558857491497,101.393414195052
"262","Washington",2020-10-09,94691,76.14893,1243.49744638566,548,7.19642416511959,552.857142857143,544.928571428571,3870,7629,7.26020894656226,7.15608967097202,50.8214626259358,100.185255393608
"263","Washington",2020-10-10,95539,76.14893,1254.63351881635,848,11.136072430696,607,572.857142857143,4249,8020,7.97122165734962,7.52285216426735,55.7985516014473,105.319930299743
"264","Washington",2020-10-11,95914,76.14893,1259.55807914832,375,4.92456033197052,600.714285714286,572.642857142857,4205,8017,7.88867664607087,7.52003812979194,55.2207365224961,105.280533817087
"265","Washington",2020-10-12,96521,76.14893,1267.52930080567,607,7.97122165734962,626.428571428571,587.857142857143,4385,8230,8.22636078312028,7.71983457754617,57.584525481842,108.077684085646
"266","Washington",2020-10-13,97240,76.14893,1276.97132448217,719,9.44202367649815,649.714285714286,601.214285714286,4548,8417,8.53215252944836,7.8952427265135,59.7250677061385,110.533398171189
"267","Washington",2020-10-14,97938,76.14893,1286.13757278008,698,9.1662482979078,641.142857142857,605.357142857143,4488,8475,8.41959115043189,7.94964739303813,58.9371380530232,111.295063502534
"268","Washington",2020-10-15,98713,76.14893,1296.31499746615,775,10.1774246860724,652.857142857143,609.571428571429,4570,8534,8.57342503508773,8.00499007105456,60.0139752456141,112.069860994764
"269","Washington",2020-10-16,99539,76.14893,1307.16216235737,826,10.8471648912204,692.571428571429,622.714285714286,4848,8718,9.0949594245307,8.17758418554648,63.6647159717149,114.486178597651
"270","Washington",2020-10-17,100105,76.14893,1314.59496541842,566,7.43280306105417,652.285714285714,629.642857142857,4566,8815,8.5659209431533,8.26857130025146,59.9614466020731,115.75999820352
"271","Washington",2020-10-18,100572,76.14893,1320.72768455184,467,6.13271913341396,665.428571428571,633.071428571429,4658,8863,8.73851505764522,8.31359585185804,61.1696054035165,116.390341926013
"272","Washington",2020-10-19,101064,76.14893,1327.18870770738,492,6.46102315554533,649,637.714285714286,4543,8928,8.52277241453032,8.3745665988253,59.6594069017122,117.243932383554
"273","Washington",2020-10-20,101864,76.14893,1337.69443641559,800,10.5057287082038,660.571428571429,655.142857142857,4624,9172,8.67473027620255,8.60344140282545,60.7231119334178,120.448179639556
"274","Washington",2020-10-21,102567,76.14893,1346.92634551792,703,9.23190910233407,661.285714285714,651.214285714286,4629,9117,8.68411039112059,8.55185077077624,60.7887727378441,119.725910790867
"275","Washington",2020-10-22,103379,76.14893,1357.58966015675,812,10.6633146388268,666.571428571429,659.714285714286,4666,9236,8.75352324151408,8.6634741383009,61.2746626905985,121.288637936213
"276","Washington",2020-10-23,104328,76.14893,1370.05208083685,949,12.4624206801067,684.142857142857,688.357142857143,4789,9637,8.98427406849784,9.03961674651427,62.8899184794849,126.5546344512
"277","Washington",2020-10-24,105069,76.14893,1379.78301205283,741,9.73093121597375,709.142857142857,680.714285714286,4964,9530,9.31257809062921,8.93924951689125,65.1880466344045,125.149493236478
"278","Washington",2020-10-25,105665,76.14893,1387.60977994044,596,7.82676788761182,727.571428571429,696.5,5093,9751,9.55458505551462,9.14655005657992,66.8820953886023,128.051700792119
"279","Washington",2020-10-26,106212,76.14893,1394.79307194467,547,7.18329200423433,735.428571428571,692.214285714286,5148,9691,9.65776631961305,9.09026936707168,67.6043642372913,127.263771139004
"280","Washington",2020-10-27,106963,76.14893,1404.6553247695,751,9.8622528248263,728.428571428571,694.5,5099,9723,9.56584119341626,9.12028573480941,66.9608883539138,127.684000287332
"281","Washington",2020-10-28,107843,76.14893,1416.21162634853,880,11.5563015790242,753.714285714286,707.5,5276,9905,9.89789726151485,9.29100382631772,69.2852808306039,130.074053568448
"282","Washington",2020-10-29,108954,76.14893,1430.80145709204,1111,14.589830743518,796.428571428571,731.5,5575,10241,10.4588281336136,9.60617568756383,73.2117969352951,134.486459625894
"283","Washington",2020-10-30,109932,76.14893,1443.64471043782,978,12.8432533457791,800.571428571429,742.357142857143,5604,10393,10.5132328001382,9.74875343431803,73.5926296009675,136.482548080452
"284","Washington",2020-10-31,110808,76.14893,1455.14848337331,876,11.5037729354831,819.857142857143,764.5,5739,10703,10.7664959029253,10.0395369967772,75.3654713204769,140.553517954881
"285","Washington",2020-11-01,111848,76.14893,1468.80593069397,1040,13.6574473206649,883.285714285714,805.428571428571,6183,11276,11.5994501076471,10.5770175815809,81.19615075353,148.078246142132
"286","Washington",2020-11-02,112593,76.14893,1478.58939055349,745,9.78345985951477,911.571428571429,823.5,6381,11529,11.9709026584015,10.8143344890073,83.7963186088104,151.400682846102
"287","Washington",2020-11-03,114127,76.14893,1498.73412535147,1534,20.1447347979807,1023.42857142857,875.928571428571,7164,12263,13.4398286545664,11.5028349239913,94.0788005819649,161.039688935879
"288","Washington",2020-11-04,115251,76.14893,1513.49467418649,1124,14.7605488350263,1058.28571428571,906,7408,12684,13.8975782625667,11.8977377620408,97.283047837967,166.568328668571
"289","Washington",2020-11-05,117023,76.14893,1536.76486327516,1772,23.2701890886714,1152.71428571429,974.571428571429,8069,13644,15.1376294547315,12.7982287941725,105.96340618312,179.175203118415
"290","Washington",2020-11-06,118771,76.14893,1559.71988050259,1748,22.9550172274253,1262.71428571429,1031.64285714286,8839,14443,16.5821671521095,13.5476999761239,116.075170064767,189.667799665734
"291","Washington",2020-11-07,120221,76.14893,1578.76151378621,1450,19.0416332836194,1344.71428571429,1082.28571428571,9413,15152,17.6590043447004,14.2127501238128,123.613030412903,198.97850173338
"292","Washington",2020-11-08,121467,76.14893,1595.12418624924,1246,16.3626724630274,1374.14285714286,1128.71428571429,9619,15802,18.0454650793236,14.8224575934854,126.318255555265,207.514406308795
"293","Washington",2020-11-09,122887,76.14893,1613.7718547063,1420,18.6476684570617,1470.57142857143,1191.07142857143,10294,16675,19.3117805932589,15.6413416258302,135.182464152812,218.978782761623
"294","Washington",2020-11-10,124549,76.14893,1635.59750609759,1662,21.8256513912934,1488.85714285714,1256.14285714286,10422,17586,19.5519115351607,16.4958700948635,136.863380746125,230.94218132809
"295","Washington",2020-11-11,126574,76.14893,1662.19013189023,2025,26.5926257926408,1617.57142857143,1337.92857142857,11323,18731,21.2422082433913,17.569893252979,148.695457703739,245.978505541706
"296","Washington",2020-11-12,128821,76.14893,1691.6980973994,2247,29.5079655091674,1685.42857142857,1419.07142857143,11798,19867,22.133319160605,18.6354743076683,154.933234124235,260.896640307356
"297","Washington",2020-11-13,131141,76.14893,1722.16471065319,2320,30.466613253791,1767.14285714286,1514.92857142857,12370,21209,23.2064043072287,19.8942857296691,162.444830150601,278.520000215367
"298","Washington",2020-11-14,133391,76.14893,1751.71207264501,2250,29.5473619918231,1881.42857142857,1613.07142857143,13170,22583,24.707222694115,21.1831135194077,172.950558858805,296.563589271707
"299","Washington",2020-11-15,134969,76.14893,1772.43462252194,1578,20.722549876932,1928.85714285714,1651.5,13502,23121,25.3300623246728,21.6877637019982,177.310436272709,303.628691827974
"300","Washington",2020-11-16,137561,76.14893,1806.47318353653,2592,34.0385610145802,2096.28571428571,1783.42857142857,14674,24968,27.5287612614611,23.42027092736,192.701328830228,327.88379298304
"301","Washington",2020-11-17,139120,76.14893,1826.94622235664,1559,20.4730388201121,2081.57142857143,1785.21428571429,14571,24993,27.3355308941495,23.4437212146551,191.348716259047,328.212097005171
"302","Washington",2020-11-18,141231,76.14893,1854.66821398541,2111,27.7219916287727,2093.85714285714,1855.71428571429,14657,25980,27.4968688707398,24.3695385570656,192.478082095179,341.173539798918
"303","Washington",2020-11-19,143405,76.14893,1883.21753174995,2174,28.5493177645438,2083.42857142857,1884.42857142857,14584,26382,27.3599191929364,24.7466191767707,191.519434350555,346.45266847479
"304","Washington",2020-11-20,145281,76.14893,1907.85346557069,1876,24.6359338207379,2020,1893.57142857143,14140,26510,26.5269649882145,24.8666846477216,185.688754917502,348.133585068103
"305","Washington",2020-11-21,147929,76.14893,1942.62742759485,2648,34.7739620241545,2076.85714285714,1979.14285714286,14538,27708,27.2736221356905,25.9904224149027,190.915354949833,363.865913808638
"306","Washington",2020-11-22,151488,76.14893,1989.36478818547,3559,46.7373605906216,2359.85714285714,2144.35714285714,16519,30021,30.9900236662175,28.1600429954451,216.930165663523,394.240601936232
"307","Washington",2020-11-23,154770,76.14893,2032.46454021087,3282,43.099752025406,2458.42857142857,2277.35714285714,17209,31883,32.2844795249069,29.906620393184,225.991356674349,418.692685504576
"308","Washington",2020-11-24,157790,76.14893,2072.12366608434,3020,39.6591258734693,2667.14285714286,2374.35714285714,18670,33241,35.025349103958,31.1804399990537,245.177443727706,436.526159986752
"309","Washington",2020-11-25,160663,76.14893,2109.85236430768,2873,37.7286982233368,2776,2434.92857142857,19432,34089,36.4548786174671,31.9758737441035,255.18415032227,447.662232417448
"310","Washington",2020-11-26,162730,76.14893,2136.9965408575,2067,27.1441765498215,2760.71428571429,2422.07142857143,19325,33909,36.2541441582211,31.8070316755787,253.779009107548,445.298443458102
"311","Washington",2020-11-27,165124,76.14893,2168.4349340168,2394,31.4383931592998,2834.71428571429,2427.35714285714,19843,33983,37.2259240637299,31.8764445259722,260.58146844611,446.270223363611
"312","Washington",2020-11-28,167231,76.14893,2196.10439700203,2107,27.6694629852317,2757.42857142857,2417.14285714286,19302,33840,36.2109956295981,31.7423088826443,253.476969407187,444.39232435702
"313","Washington",2020-11-29,169500,76.14893,2225.90127005068,2269,29.796873048643,2573.14285714286,2466.5,18012,34531,33.790925980744,32.3904748234808,236.536481865208,453.466647528731
"314","Washington",2020-11-30,171962,76.14893,2258.23265015017,2462,32.3313800994971,2456,2457.21428571429,17192,34401,32.2525871341856,32.2685333295463,225.768109939299,451.759466613648
"315","Washington",2020-12-01,175033,76.14893,2298.56151622879,3071,40.3288660786173,2463.28571428571,2565.21428571429,17243,35913,32.3482643063496,33.6868067051538,226.437850144447,471.615293872153
"316","Washington",2020-12-02,177358,76.14893,2329.09379028701,2325,30.5322740582172,2385,2580.5,16695,36127,31.3202037113325,33.8875411643998,219.241425979328,474.425576301597
"317","Washington",2020-12-03,179443,76.14893,2356.47434573276,2085,27.3805554457561,2387.57142857143,2574.14285714286,16713,36038,31.3539721250375,33.8040581416293,219.477804875262,473.25681398281
"318","Washington",2020-12-04,181329,76.14893,2381.24160116235,1886,24.7672554295904,2315,2574.85714285714,16205,36048,30.4009524493647,33.8134382565473,212.806667145553,473.388135591662
"319","Washington",2020-12-05,183081,76.14893,2404.24914703332,1752,23.0075458709663,2264.28571428571,2510.85714285714,15850,35152,29.7349642901839,32.972979959891,208.144750031287,461.621719438474
"320","Washington",2020-12-06,189152,76.14893,2483.9744957677,6071,79.7253487343814,2807.42857142857,2690.28571428571,19652,37664,36.8676036738608,35.3292648273024,258.073225717026,494.609707582234
"321","Washington",2020-12-07,192947,76.14893,2533.81104632724,3795,49.8365505595417,2997.85714285714,2726.92857142857,20985,38177,39.3683423110101,35.8104647225978,275.57839617707,501.34650611637
"322","Washington",2020-12-08,196032,76.14893,2574.32376265825,3085,40.5127163310108,2999.85714285714,2731.57142857143,20999,38242,39.3946066327806,35.8714354695651,275.762246429464,502.200096573911
